protocol_type,service,flag,src_bytes,dst_bytes,count,srv_count,serror_rate,rerror_rate,same_srv_rate,diff_srv_rate,dst_host_count,dst_host_srv_count,label
tcp,private,REJ,0,0,117,10,0.0,1.0,0.09,0.06,255,10,1
tcp,http,SF,230,843,25,25,0.0,0.0,1.0,0.0,25,255,0
tcp,http,SF,161,14086,1,1,0.0,0.0,1.0,0.0,151,151,0
tcp,private,REJ,0,0,228,15,0.0,1.0,0.07,0.07,255,15,1
tcp,http,SF,224,278,3,5,0.0,0.0,1.0,0.0,255,255,0
tcp,private,S0,0,0,259,20,1.0,0.0,0.08,0.07,255,20,1
tcp,http,SF,321,372,16,17,0.0,0.0,1.0,0.0,255,255,0
tcp,whois,REJ,0,0,282,17,0.0,1.0,0.06,0.06,255,17,1
tcp,http,SF,303,289,6,11,0.0,0.0,1.0,0.0,30,255,0
tcp,private,REJ,0,0,132,12,0.0,1.0,0.09,0.05,255,12,1
tcp,finger,SF,8,447,1,2,0.0,0.0,1.0,0.0,74,10,0
udp,domain_u,SF,43,78,208,207,0.0,0.0,1.0,0.01,255,254,0
tcp,private,REJ,0,0,226,2,0.03,0.97,0.01,0.07,255,2,1
tcp,http,SF,257,633,3,4,0.0,0.0,1.0,0.0,171,255,0
udp,domain_u,SF,42,42,7,12,0.0,0.0,1.0,0.0,220,220,0
udp,domain_u,SF,42,42,13,19,0.0,0.0,1.0,0.0,255,255,0
tcp,http,SF,219,5881,1,49,0.0,0.0,1.0,0.0,1,255,0
tcp,http,SF,260,4027,11,11,0.0,0.0,1.0,0.0,105,255,0
tcp,http,SF,357,247,1,3,0.0,0.0,1.0,0.0,131,255,0
tcp,private,REJ,0,0,218,19,0.0,1.0,0.09,0.06,255,19,1
tcp,http,SF,218,287,15,15,0.0,0.0,1.0,0.0,255,255,0
tcp,http,SF,290,2267,4,5,0.0,0.0,1.0,0.0,11,254,0
udp,domain_u,SF,42,42,4,5,0.0,0.0,1.0,0.0,255,252,0
tcp,private,REJ,0,0,131,5,0.0,1.0,0.04,0.06,255,5,1
tcp,private,REJ,0,0,269,7,0.0,1.0,0.03,0.07,255,7,1
tcp,private,REJ,0,0,109,5,0.0,1.0,0.05,0.06,255,5,1
tcp,http,SF,244,8745,4,4,0.0,0.0,1.0,0.0,206,255,0
tcp,private,S0,0,0,200,8,1.0,0.0,0.04,0.06,255,8,1
tcp,http,SF,226,651,19,21,0.0,0.0,1.0,0.0,166,255,0
tcp,private,REJ,0,0,267,11,0.0,1.0,0.04,0.06,255,11,1
tcp,mtp,REJ,0,0,286,18,0.0,1.0,0.06,0.06,255,18,1
tcp,netbios_ns,S0,0,0,179,19,1.0,0.0,0.11,0.08,255,19,1
tcp,private,S0,0,0,203,14,1.0,0.0,0.07,0.06,255,14,1
tcp,private,REJ,0,0,273,3,0.0,1.0,0.01,0.06,255,3,1
tcp,systat,S0,0,0,239,20,1.0,0.0,0.08,0.07,255,20,1
tcp,other,REJ,0,0,461,1,0.08,0.92,0.0,1.0,255,1,1
tcp,private,RSTO,0,0,198,1,0.0,1.0,0.01,0.07,255,1,1
tcp,imap4,S0,0,0,110,9,1.0,0.0,0.08,0.07,255,9,1
tcp,private,S0,0,0,216,7,1.0,0.0,0.03,0.06,255,7,1
tcp,http,SF,313,8558,8,19,0.0,0.0,1.0,0.0,72,255,0
tcp,private,S0,0,0,158,5,1.0,0.0,0.03,0.11,255,5,1
tcp,http,SF,285,26746,2,3,0.0,0.0,1.0,0.0,67,255,0
tcp,private,REJ,0,0,242,2,0.0,1.0,0.01,0.07,255,2,1
tcp,private,REJ,0,0,272,14,0.0,1.0,0.05,0.06,255,14,1
tcp,http,SF,293,771,10,35,0.0,0.0,1.0,0.0,255,255,0
tcp,private,REJ,0,0,510,1,0.01,0.96,0.0,1.0,255,1,1
tcp,smtp,SF,4030,332,1,3,0.0,0.0,1.0,0.0,149,102,0
udp,domain_u,SF,44,44,120,200,0.0,0.0,1.0,0.0,255,255,0
tcp,http,SF,274,11522,1,2,0.0,0.0,1.0,0.0,1,255,0
tcp,http,SF,205,398,20,20,0.0,0.0,1.0,0.0,255,255,0
udp,domain_u,SF,44,44,139,139,0.0,0.0,1.0,0.0,255,254,0
tcp,private,REJ,0,0,148,1,0.0,1.0,0.01,0.06,255,1,1
tcp,link,REJ,0,0,233,17,0.0,1.0,0.07,0.06,255,17,1
udp,domain_u,SF,45,45,205,204,0.0,0.0,1.0,0.01,255,254,0
tcp,private,REJ,0,0,139,17,0.0,1.0,0.12,0.06,255,17,1
tcp,http,SF,389,1071,11,12,0.0,0.0,1.0,0.0,255,255,0
tcp,finger,RSTO,0,0,200,13,0.0,1.0,0.06,0.06,255,13,1
tcp,smtp,SF,22568,337,1,2,0.0,0.0,1.0,0.0,100,178,0
tcp,http,SF,321,3413,6,9,0.0,0.0,1.0,0.0,64,255,0
udp,domain_u,SF,44,44,2,3,0.0,0.0,1.0,0.0,255,240,0
tcp,ftp,SF,360,1172,1,1,0.0,0.0,1.0,0.0,255,89,0
tcp,Z39_50,REJ,0,0,209,4,0.0,1.0,0.02,0.07,255,4,1
tcp,http,SF,217,668,7,14,0.0,0.0,1.0,0.0,9,231,0
tcp,http,SF,197,6356,18,19,0.0,0.0,1.0,0.0,255,255,0
tcp,http,SF,280,303,2,2,0.0,0.0,1.0,0.0,255,250,0
tcp,other,REJ,0,0,445,1,0.09,0.91,0.0,1.0,255,1,1
tcp,whois,REJ,0,0,217,9,0.0,1.0,0.04,0.07,255,9,1
tcp,http,SF,353,1203,4,4,0.0,0.0,1.0,0.0,255,255,0
tcp,http,SF,245,351,13,20,0.0,0.0,1.0,0.0,254,255,0
tcp,http,SF,326,3942,11,34,0.0,0.0,1.0,0.0,32,255,0
tcp,http,SF,276,1183,3,3,0.0,0.0,1.0,0.0,47,172,0
udp,private,SF,105,0,1,1,0.0,0.0,1.0,0.0,52,51,0
tcp,http,SF,283,3160,26,26,0.0,0.0,1.0,0.0,255,255,0
udp,domain_u,SF,33,0,1,2,0.0,0.0,1.0,0.0,255,11,0
tcp,http,SF,227,1699,7,7,0.0,0.0,1.0,0.0,7,255,0
tcp,http,SF,211,14210,13,13,0.0,0.0,1.0,0.0,30,255,0
tcp,http,SF,230,327,11,21,0.0,0.0,1.0,0.0,218,255,0
udp,private,SF,53,50,325,325,0.0,0.0,1.0,0.0,255,255,0
tcp,private,REJ,0,0,195,3,0.0,1.0,0.02,0.07,255,3,1
tcp,http,SF,258,2007,10,10,0.0,0.0,1.0,0.0,71,255,0
tcp,http,SF,276,1973,34,34,0.0,0.0,1.0,0.0,255,255,0
tcp,private,S0,0,0,148,11,1.0,0.0,0.07,0.05,58,11,1
udp,domain_u,SF,44,71,178,177,0.0,0.0,0.99,0.01,255,254,0
tcp,http,SF,234,773,38,38,0.0,0.0,1.0,0.0,255,255,0
udp,private,SF,53,53,511,511,0.0,0.0,1.0,0.0,255,255,0
tcp,http,SF,306,55311,6,9,0.0,0.0,1.0,0.0,255,255,0
tcp,auth,REJ,0,0,202,10,0.0,1.0,0.05,0.06,255,10,1
udp,private,SF,53,50,505,505,0.0,0.0,1.0,0.0,255,255,0
tcp,smtp,SF,1376,343,1,2,0.0,0.0,1.0,0.0,96,65,0
udp,domain_u,SF,44,44,80,160,0.0,0.0,1.0,0.0,255,254,0
tcp,private,REJ,0,0,124,12,0.0,1.0,0.1,0.07,255,12,1
tcp,private,S0,0,0,117,11,1.0,0.0,0.09,0.07,255,11,1
tcp,http,SF,175,1724,1,15,0.0,0.0,1.0,0.0,255,210,0
tcp,private,S0,0,0,224,2,1.0,0.0,0.01,0.07,255,2,1
tcp,netbios_dgm,S0,0,0,234,2,1.0,0.0,0.01,0.07,255,2,1
tcp,http,SF,342,665,9,10,0.0,0.0,1.0,0.0,33,255,0
tcp,smtp,SF,1500,332,1,3,0.0,0.0,1.0,0.0,193,218,0
tcp,smtp,SF,1710,366,1,3,0.0,0.0,1.0,0.0,255,142,0
tcp,http,SF,140,4267,1,2,0.0,0.0,1.0,0.0,1,255,0
tcp,private,S0,0,0,189,17,1.0,0.0,0.09,0.08,255,17,1
tcp,other,REJ,0,0,509,1,0.14,0.86,0.0,1.0,255,1,1
tcp,http,SF,245,4461,9,9,0.0,0.0,1.0,0.0,222,255,0
tcp,http,SF,235,12823,2,2,0.0,0.0,1.0,0.0,255,255,0
tcp,http,SF,353,4627,20,20,0.0,0.0,1.0,0.0,255,255,0
tcp,http,SF,265,3528,10,10,0.0,0.0,1.0,0.0,18,179,0
tcp,private,REJ,0,0,252,19,0.0,1.0,0.08,0.06,138,19,1
tcp,telnet,RSTO,0,0,266,17,0.0,1.0,0.06,0.06,255,17,1
tcp,private,S0,0,0,294,16,1.0,0.0,0.05,0.06,255,16,1
udp,domain_u,SF,44,44,5,4,0.0,0.0,0.8,0.4,255,212,0
tcp,http,SF,328,2404,2,9,0.0,0.0,1.0,0.0,193,255,0
tcp,uucp_path,REJ,0,0,211,15,0.0,1.0,0.07,0.08,255,15,1
tcp,http,SF,347,521,4,4,0.0,0.0,1.0,0.0,255,255,0
tcp,private,S0,0,0,216,17,1.0,0.0,0.08,0.06,255,17,1
tcp,private,REJ,0,0,145,17,0.0,1.0,0.12,0.06,244,17,1
udp,private,SF,52,55,508,508,0.0,0.0,1.0,0.0,255,255,0
tcp,http,SF,268,16193,4,4,0.0,0.0,1.0,0.0,51,255,0
tcp,private,RSTO,0,0,140,17,0.0,1.0,0.12,0.06,255,17,1
tcp,private,REJ,0,0,212,19,0.0,1.0,0.09,0.07,255,19,1
udp,private,SF,46,51,20,20,0.0,0.0,1.0,0.0,255,255,0
tcp,finger,S0,0,0,290,16,1.0,0.0,0.06,0.06,255,16,1
tcp,http,SF,205,655,41,43,0.0,0.0,1.0,0.0,255,255,0
tcp,private,REJ,0,0,221,2,0.0,1.0,0.01,0.08,255,2,1
tcp,http,SF,238,780,18,19,0.0,0.0,1.0,0.0,18,98,0
tcp,http,SF,256,22095,13,13,0.0,0.0,1.0,0.0,255,255,0
tcp,http,SF,245,3258,3,52,0.0,0.0,1.0,0.0,18,255,0
tcp,http,SF,362,677,10,10,0.0,0.0,1.0,0.0,106,231,0
udp,private,SF,54,53,511,511,0.0,0.0,1.0,0.0,255,255,0
tcp,http,SF,328,2433,3,4,0.0,0.0,1.0,0.0,118,255,0
tcp,vmnet,REJ,0,0,290,16,0.0,1.0,0.06,0.06,255,16,1
tcp,http,SF,163,12206,1,1,0.0,0.0,1.0,0.0,1,255,0
tcp,private,REJ,0,0,213,8,0.0,1.0,0.04,0.06,255,8,1
udp,private,SF,105,146,1,1,0.0,0.0,1.0,0.0,100,99,0
udp,private,SF,53,51,279,279,0.0,0.0,1.0,0.0,255,255,0
tcp,http,SF,204,1762,17,17,0.0,0.0,1.0,0.0,233,255,0
tcp,other,REJ,0,0,508,1,0.07,0.93,0.0,1.0,255,1,1
tcp,private,REJ,0,0,242,16,0.0,1.0,0.07,0.07,255,16,1
tcp,domain,S0,0,0,160,14,1.0,0.0,0.09,0.09,255,14,1
tcp,other,REJ,0,0,511,1,0.13,0.87,0.0,1.0,255,1,1
tcp,http,SF,316,817,11,28,0.0,0.0,1.0,0.0,50,255,0
udp,private,SF,52,55,509,509,0.0,0.0,1.0,0.0,255,255,0
tcp,http,SF,373,432,21,21,0.0,0.0,1.0,0.0,255,255,0
tcp,ftp_data,SF,6932,0,2,2,0.0,0.0,1.0,0.0,36,5,0
tcp,private,REJ,0,0,205,12,0.0,1.0,0.06,0.06,255,12,1
tcp,http,SF,232,259,5,12,0.0,0.0,1.0,0.0,101,255,0
tcp,private,REJ,0,0,131,20,0.0,1.0,0.15,0.05,255,20,1
tcp,http,SF,251,2984,1,1,0.0,0.0,1.0,0.0,58,255,0
tcp,http,SF,287,593,1,25,0.0,0.0,1.0,0.0,6,255,0
tcp,smtp,SF,1055,364,1,2,0.0,0.0,1.0,0.0,142,192,0
tcp,http,SF,286,920,16,19,0.0,0.0,1.0,0.0,152,255,0
tcp,private,REJ,0,0,136,14,0.0,1.0,0.1,0.06,255,14,1
tcp,http,SF,321,622,18,23,0.0,0.0,1.0,0.0,255,255,0
tcp,private,REJ,0,0,253,11,0.0,1.0,0.04,0.06,255,11,1
tcp,http,REJ,0,0,264,20,0.0,1.0,0.08,0.06,255,20,1
tcp,private,S1,2,834163,1,1,1.0,0.0,1.0,0.0,255,2,0
tcp,private,REJ,0,0,197,5,0.0,1.0,0.03,0.06,255,5,1
udp,domain_u,SF,22,75,3,3,0.0,0.0,0.67,0.67,141,134,0
tcp,netbios_ns,REJ,0,0,103,2,0.0,1.0,0.02,0.07,255,2,1
tcp,http,SF,223,8620,3,3,0.0,0.0,1.0,0.0,157,255,0
tcp,http,SF,237,4228,16,16,0.0,0.0,1.0,0.0,255,255,0
udp,private,SF,45,44,511,511,0.0,0.0,1.0,0.0,255,255,0
tcp,private,REJ,0,0,230,9,0.0,1.0,0.04,0.07,255,9,1
tcp,http,SF,301,6085,14,15,0.0,0.0,1.0,0.0,120,255,0
udp,domain_u,SF,44,71,188,187,0.0,0.0,0.99,0.01,255,255,0
udp,private,SF,1,1,94,1,0.0,0.0,0.01,0.63,255,1,1
tcp,other,REJ,0,0,458,1,0.16,0.84,0.0,1.0,255,1,1
udp,domain_u,SF,44,129,87,167,0.0,0.0,1.0,0.0,255,255,0
tcp,mtp,S0,0,0,236,2,1.0,0.0,0.01,0.07,255,2,1
tcp,private,REJ,0,0,108,2,0.0,1.0,0.02,0.06,255,2,1
tcp,http,SF,197,1485,16,17,0.0,0.0,1.0,0.0,255,255,0
tcp,http,SF,242,15155,1,7,0.0,0.0,1.0,0.0,3,255,0
tcp,http,SF,350,5934,5,5,0.0,0.0,1.0,0.0,255,255,0
udp,domain_u,SF,46,46,127,200,0.0,0.0,0.99,0.02,255,254,0
udp,private,SF,52,52,511,511,0.0,0.0,1.0,0.0,255,255,0
tcp,name,REJ,0,0,195,5,0.0,1.0,0.03,0.07,255,5,1
tcp,http,SF,239,60632,5,5,0.0,0.0,1.0,0.0,87,255,0
tcp,http,SF,207,386,12,14,0.0,0.0,1.0,0.0,255,255,0
tcp,private,REJ,0,0,123,17,0.0,1.0,0.14,0.07,255,17,1
tcp,http,SF,180,4443,1,11,0.0,0.0,1.0,0.0,94,255,0
tcp,http,SF,339,396,11,11,0.0,0.0,1.0,0.0,255,255,0
tcp,smtp,SF,642,331,1,1,0.0,0.0,1.0,0.0,111,140,0
udp,private,SF,55,52,511,511,0.0,0.0,1.0,0.0,255,255,0
tcp,private,REJ,0,0,341,1,0.14,0.83,0.0,1.0,255,1,1
tcp,http,SF,341,2315,29,32,0.0,0.0,1.0,0.0,255,255,0
udp,domain_u,SF,42,42,8,12,0.0,0.0,1.0,0.0,255,251,0
tcp,private,REJ,0,0,246,9,0.0,1.0,0.04,0.07,255,9,1
udp,private,SF,105,0,1,1,0.0,0.0,1.0,0.0,255,253,0
tcp,http,SF,285,1892,7,7,0.0,0.0,1.0,0.0,255,255,0
tcp,private,REJ,0,0,141,19,0.0,1.0,0.13,0.06,255,19,1
tcp,private,REJ,0,0,216,3,0.0,1.0,0.01,0.08,188,3,1
tcp,http,SF,78202,1203,4,15,0.0,0.0,1.0,0.0,255,255,0
tcp,http,SF,271,5182,15,16,0.0,0.0,1.0,0.0,255,255,0
tcp,private,S0,0,0,103,4,1.0,0.0,0.04,0.06,255,4,1
tcp,telnet,SF,1164,160726,1,1,0.0,0.0,1.0,0.0,29,5,0
udp,domain_u,SF,46,74,160,160,0.0,0.0,1.0,0.0,255,255,0
tcp,private,REJ,0,0,282,2,0.0,1.0,0.01,0.06,255,2,1
tcp,smtp,SF,1107,331,1,1,0.0,0.0,1.0,0.0,20,178,0
tcp,ftp_data,SF,4539,0,19,18,0.0,0.0,0.95,0.11,84,86,0
tcp,ftp,SF,241,769,1,1,0.0,0.0,1.0,0.0,171,73,0
tcp,http,SF,223,8619,5,7,0.0,0.0,1.0,0.0,48,255,0
tcp,private,REJ,0,0,270,5,0.0,1.0,0.02,0.06,255,5,1
tcp,http,SF,205,2120,7,14,0.0,0.0,1.0,0.0,255,255,0
tcp,http,SF,310,1656,29,29,0.0,0.0,1.0,0.0,29,255,0
tcp,http,SF,221,1674,12,37,0.0,0.0,1.0,0.0,255,255,0
tcp,http,SF,234,1905,4,4,0.0,0.0,1.0,0.0,34,255,0
udp,private,SF,56,57,510,510,0.0,0.0,1.0,0.0,255,255,0
tcp,private,S0,0,0,136,4,1.0,0.0,0.03,0.1,255,4,1
tcp,http,SF,315,773,32,32,0.0,0.0,1.0,0.0,255,255,0
tcp,http,REJ,0,0,256,19,0.0,1.0,0.07,0.06,255,19,1
tcp,http,SF,358,490,29,36,0.0,0.0,1.0,0.0,30,255,0
tcp,pop_2,REJ,0,0,254,5,0.0,1.0,0.02,0.06,255,5,1
tcp,http,SF,220,770,14,24,0.0,0.0,1.0,0.0,255,255,0
tcp,private,S0,0,0,137,8,1.0,0.0,0.06,0.06,255,8,1
tcp,http,SF,245,2454,9,15,0.0,0.0,1.0,0.0,255,255,0
tcp,telnet,S0,0,0,120,120,1.0,0.0,1.0,0.0,255,218,1
udp,private,SF,54,54,511,511,0.0,0.0,1.0,0.0,255,255,0
tcp,http,SF,268,1014,4,4,0.0,0.0,1.0,0.0,255,255,0
tcp,http,SF,324,13335,20,29,0.0,0.0,1.0,0.0,20,255,0
tcp,Z39_50,REJ,0,0,250,9,0.0,1.0,0.04,0.06,255,9,1
tcp,smtp,SF,1176,368,1,1,0.0,0.0,1.0,0.0,128,167,0
tcp,http_443,S0,0,0,118,2,1.0,0.0,0.02,0.07,255,2,1
tcp,http,SF,222,827,7,7,0.0,0.0,1.0,0.0,38,255,0
tcp,http,SF,252,5354,5,5,0.0,0.0,1.0,0.0,43,255,0
tcp,private,REJ,0,0,103,9,0.0,1.0,0.09,0.07,255,9,1
tcp,http,SF,236,3222,3,4,0.0,0.0,1.0,0.0,255,211,0
tcp,ftp_data,SF,868,0,1,1,0.0,0.0,1.0,0.0,1,23,0
tcp,other,RSTR,0,0,1,1,0.0,1.0,1.0,0.0,255,1,0
tcp,private,REJ,0,0,224,2,0.0,1.0,0.01,0.06,255,2,1
tcp,finger,RSTO,0,0,196,9,0.0,1.0,0.05,0.06,255,9,1
tcp,http,SF,221,310,6,6,0.0,0.0,1.0,0.0,168,255,0
udp,private,SF,28,0,80,80,0.0,0.0,1.0,0.0,255,80,0
tcp,http,SF,334,55417,1,1,0.0,0.0,1.0,0.0,90,255,0
tcp,http,SF,239,2049,2,2,0.0,0.0,1.0,0.0,255,255,0
tcp,other,S0,0,0,477,1,0.05,0.95,0.0,1.0,255,1,1
icmp,eco_i,SF,40008,0,3,3,0.0,0.0,1.0,0.0,142,145,0
tcp,http,SF,222,1680,4,4,0.0,0.0,1.0,0.0,255,255,0
tcp,http,SF,206,601,9,9,0.0,0.0,1.0,0.0,158,255,0
tcp,http,SF,286,5989,6,6,0.0,0.0,1.0,0.0,6,251,0
tcp,http,SF,272,404,8,9,0.0,0.0,1.0,0.0,41,255,0
tcp,http,SF,211,740,3,3,0.0,0.0,1.0,0.0,3,255,0
tcp,smtp,SF,0,83,1,1,0.0,0.0,1.0,0.0,18,103,0
tcp,http,SF,260,32017,1,1,0.0,0.0,1.0,0.0,48,255,0
tcp,Z39_50,S0,0,0,167,12,1.0,0.0,0.07,0.1,255,12,1
tcp,private,REJ,0,0,210,3,0.0,1.0,0.01,0.07,255,3,1
udp,private,SF,1,0,32,11,0.0,0.0,0.34,0.09,255,11,0
udp,domain_u,SF,43,43,49,49,0.0,0.0,1.0,0.0,255,255,0
tcp,http,SF,218,9432,19,19,0.0,0.0,1.0,0.0,65,250,0
tcp,other,REJ,0,0,509,1,0.01,0.96,0.0,1.0,255,1,1
tcp,http,SF,209,2827,28,30,0.0,0.0,1.0,0.0,76,255,0
tcp,imap4,S0,0,0,181,4,1.0,0.0,0.02,0.09,255,4,1
tcp,http,SF,283,11422,9,9,0.0,0.0,1.0,0.0,34,255,0
tcp,http,SF,198,5989,9,9,0.0,0.0,1.0,0.0,9,253,0
tcp,private,REJ,0,0,102,19,0.0,1.0,0.19,0.07,255,19,1
tcp,other,REJ,0,0,508,1,0.0,1.0,0.0,0.99,255,1,1
tcp,http,SF,483,6839,2,2,0.0,0.0,1.0,0.0,255,255,0
tcp,http,SF,314,1885,4,10,0.0,0.0,1.0,0.0,48,242,0
tcp,http,SF,317,303,21,21,0.0,0.0,1.0,0.0,21,255,0
udp,private,SF,53,53,286,286,0.0,0.0,1.0,0.0,255,255,0
tcp,private,REJ,0,0,254,12,0.0,1.0,0.05,0.07,255,12,1
tcp,http,SF,315,11915,16,16,0.0,0.0,1.0,0.0,255,255,0
tcp,http,SF,310,1934,3,8,0.0,0.0,1.0,0.0,6,255,0
tcp,private,RSTR,0,0,143,2,0.0,1.0,0.01,0.55,150,2,0
udp,private,SF,54,53,511,511,0.0,0.0,1.0,0.0,255,255,0
